"scenario","option","n_valid","H","p","a","stat","dep"
"trend_long","INDE",50,TRUE,2.8189326887424e-16,0.10161955807572,8.18083089723142,0
"stat_long","INDE",50,FALSE,0.402881674992069,-0.00749274020108615,-0.836485776813028,0
"ar1_long","INDE",50,TRUE,0.0336138349987997,-0.0159400955694762,-2.12467387310509,0
"ties","INDE",50,FALSE,0.718642720646756,-0.00294117647058823,-0.360273358090224,0
"na_series","INDE",42,TRUE,1.23684278094376e-13,0.104642487205024,7.41277430379926,0
"trend_long","AR1",50,TRUE,0.00431725213306161,0.10161955807572,2.85400007353007,0.837501415151055
"stat_long","AR1",50,FALSE,0.422504283375779,-0.00749274020108615,-0.802084149079713,0.0446528923236594
"ar1_long","AR1",50,FALSE,0.238186541306226,-0.0159400955694762,-1.17953165041091,0.563432715114719
"ties","AR1",50,FALSE,0.747158287689936,-0.00294117647058823,-0.322388641963204,0.1177323277735
"na_series","AR1",42,TRUE,0.000259339932485375,0.104642487205024,3.6528557518567,0.649521316762494
"trend_short","LTP",30,TRUE,0.000376985812250972,0.1106539437523,3.55569179373381,0.500072436379889
"stat_short","LTP",30,FALSE,0.692788289473912,0.00982758272882051,0.395073982224177,0.500075182339617
"ar1_short","LTP",30,FALSE,0.741268660764689,0.0187744945265649,0.330173775654279,0.848473836625089
